	text	label
1282	The opinion was written by Taney, then Attorney General; it is full of pertinent illustrations as to the necessity in an administration of full power in the chief executive as the concomitant of his full responsibility.	0
1007	On his subsequent conviction in which took into account his earlier sentence of the defendant was deemed to have had full opportunity to contest the constitutionality of his earlier sentence.	0
587	Hyginus, who flourished before Columella, had evidently noticed the royal jelly; for he speaks of cells larger than those of the common bees, filled as it were with a solid substance of a red color, out of which the winged king is at first formed.	0
1254	The legislators to whom we owe this act argued that, if a merchant embark a portion of his property upon a hazardous venture, it is reasonable that his stake should be confined to what he puts at risk, a principle similar to that on which corporations have been so largely created in America during the last fifty years.	1
871	It must be left to the reader to decide whether ground has not been shown for believing that the same metaphysical confusion which naturally arose as to the ship's wrongful acts, affected the way of thinking as to her contracts.	1
889	It was, we know, the constant practice of our Lord and Master, to illustrate his teachings from the birds of the air, the lilies of the field, and the common walks of life and pursuits of men.	0
857	It is said that even when the heir was bound he could not be sued except in case the executor had no assets.	1
319	After the presentation, the Eaglet turns, and facing her Captain and Troop, stands at attention as the Colors are raised, the Scout flag dipped, and the Troop salutes.	0
1179	The consent of the other partners is necessary, and before he is released he must provide for his share of the obligations.	1
833	It has been scientifically proved that if you deliberately make your voice and face cheerful and bright you immediately begin to feel that way; and as cheerfulness is one of the most certain signs of good health, a Scout who appears cheerful is far more likely to keep well than one who lets herself get down in the mouth.	1
1255	The legislature, on the appointment of a President, is once for all to declare what shall be the compensation for his services during the time for which he shall have been elected.	1
404	Believing that his discoveries laid the foundation for a more extended and profitable system of bee keeping, I began to experiment with hives of various construction.	0
162	On the other hand, if the area of the assessment district was not determined by the legislature, a landowner does have the right to be heard respecting benefits to his property before it can be included in the improvement district and assessed; but due process is not denied if, in the absence of actual fraud or bad faith, the decision of the agency vested with the initial determination of benefits is made final.	1
298	A servant is denied possession, not from any peculiarity of intent with regard to the things in his custody, either towards his master or other people, by which he is distinguished from a depositary, but simply as one of the incidents of his status.	1
3	If anyone who has borrowed a sum of money from Jews dies before the debt has been repaid, his heir shall pay no interest on the debt for so long as he remains under age, irrespective of whom he holds his lands.	1
962	Mr Taylor writes the word accepted, with the date and his name across the face of the draft, and if he does not pay cash, he states in the writing where payment will be made.	0
412	But at all events the identification of heir and ancestor still approached the nature of a universal succession in the time of Bracton, as is shown by another statement of his.	0
792	In the good turn daily, one may be able to help in more ways than one if he is on the lookout.	1
438	But the defendant may not even have intended to set the fire, and his conduct and intent may have been simply to fire a gun, or, remoter still, to walk across a room, in doing which he involuntarily upset a bottle of acid.	0
659	If the Apiarian wishes to guard his bees against the fatal propensity to plunder each other, he must be exceedingly careful not to have any combs filled with honey unnecessarily exposed.	0
471	de sa cure; and upon this argument the writ was adjudged good, Thorpe, J. saying that he had seen a man indicted for killing a patient by want of care default in curing , whom he had undertaken to cure.	0
38	However, a person cannot be deprived of his liberty under a vague statute which subjected to fine or imprisonment, as a gangster, any one not engaged in any lawful occupation, known to be a member of a gang consisting of two or more persons, and who had been convicted of a crime in any State in the Union.	1
535	Great cleanliness is necessary not only for her own protection but to prevent illness spreading.	1
1578	The narrator explains he went unconscious from shock.	0
29	Also, a person who has become a national by naturalization may lose his nationality by having a continuous residence for three years in the territory of a foreign state of which he was formerly a national or in which the place of his birth is situated, or by having a continuous residence for five years in any other foreign state or states.	1
226	Keep Clean A Girl Scout should be sure that the air, water and food that she allows to enter her body are clean.	0
1469	Thus, if a business is susceptible of being viewed as injurious to public health, morals, safety, and convenience, as, for example, saloons, pool rooms, and dance halls, the licensee is deemed to have entered upon such line of endeavor with advance knowledge of the State's right to withdraw his license therefor summarily.	1
672	If the duck is knocked off by anyone in fair firing, the keeper is powerless till he has replaced it.	0
575	HOW TO PREPARE A CHECK A check may be defined to be a written order on a bank directing it to pay a certain sum of money to the person named in the check or to his order, and signed by a depositor.	1
131	Any appropriate means adopted to insure compliance and care on the part of licensees and to protect other highway users being consonant with due process, a State may also provide that one, against whom a judgment is rendered for negligent operation and who fails to pay it within a designated time, shall have his license and registration suspended for three years, unless, in the meantime, the judgment is satisfied or discharged.	1
90	The interest of a riparian owner in keeping the level of a navigable stream low enough to maintain a power head for his use was not one for which he was entitled to be compensated when the Government raised the level by erecting a dam to improve navigation.	0
596	I once removed a queen in such a manner as to cause the bees to take wing and fill the air in search of her.	0
729	If, on the other hand, both are of the extremest importance, so that to enforce the rest of the promise or bargain without one of them would not merely deprive one party of a stipulated incident, but would force a substantially different bargain on him, the promise will be void.	1
155	In Baltimore and Ohio R. Co. v. Baugh, which further projected the Tyson rule into the law of torts in disregard of State law, Justice Field wrote a sharp dissent in which he indicated an opinion that the Supreme Court's disregard of State court decisions was unconstitutional.	0
666	If the cattle were come up with before three days were gone, the pursuer had the fight to take and keep them, subject only to swearing that he lost them against his will.	1
1089	So it was held in Bradley v. Public Utilities Commission of Ohio, in which the Court took cognizance of the full hearing accorded the appellant, and of his failure to choose another route, although he was at liberty to do so.	1
1029	One to whom an offer is made has a right to assume that it remains open according to its terms until he has actual notice to the contrary.	1
255	A carpenter need not go to work upon another man's house at all, but if he accepts the other's confidence and intermeddles, he cannot stop at will and leave the roof open to the weather.	1
642	If it is not due to one of these causes, and the patient is pale and weak, have him placed with his head low, and warm and stimulate him in every possible way.	0
856	It is said that even what the law admits to be provocation does not extenuate the guilt of homicide, unless the person provoked is at the time when he does the deed deprived of the power of self control by the provocation which he has received.	1
1277	The old Indian who had been mortally wounded faced death with a grim smile on his lips and sang his own death song.	0
783	In the case for which it is chiefly designed, that of an immediate attack upon the constitutional rights of the Executive, or in a case in which the public good was evidently and palpably sacrificed, a man of tolerable firmness would avail himself of his constitutional means of defense, and would listen to the admonitions of duty and responsibility.	0
631	If damage had been done or occasioned by the act or omission of the defendant in the pursuit of some of the more common callings, such as that of a farrier, it seems that the action could be maintained, without laying an assumpsit, on the allegation that he was a common farrier.	1
572	How often a housekeeper wishes she could tell about how much material to buy for this or that purpose without getting the yard stick and measuring.	1
1340	The question was put to Secretary Lansing himself in by a member of the Foreign Relations Committee, as follows: Has the so called Lansing Ishii Agreement any binding force on this country?	0
1063	Remove the patient to a cool place and have him lie down.	1
1096	So you may show a justification or excuse in the conduct of the plaintiff himself.	0
207	In in United States v. Reynolds, a third Alabama enactment was condemned as conducive to peonage through the permission it accorded to persons, fined upon conviction for a misdemeanor, to confess judgment with a surety in the amount of the fine and costs, and then to agree with said surety, in consideration of the latter's payment of the confessed judgment, to reimburse him by working for him upon terms approved by the court, which, the Court pointed out, might prove more onerous than if the convict had been sentenced to imprisonment at hard labor in the first place.	0
206	In part, Justice Holmes's criticism of his colleagues was unfair, for his rational and fair man could not function in a vacuum, and, in appraising the constitutionality of State legislation, could no more avoid being guided by his preferences or economic predilections than were the Justices constituting the majority.	0
53	Accordingly, a State statute which provided an exclusive system to govern the liabilities of employers and the rights of employees and their dependents, in respect of compensation for disabling injuries and death caused by accident in certain hazardous occupations, was held not to work a deprivation of property without due process of law in rendering the employer liable irrespective of the doctrines of negligence, contributory negligence, assumption of risk, and negligence of fellow servants, nor in depriving the employee, or his dependents, of the higher damages which, in some cases, might be rendered under these doctrines.	1
951	More recently, the Court, sustained, by only a five to four vote, however, a conviction for murder where the trial court rejected the defendant's request that he be present at a view of the scene of the murder to which the jury had been taken.	0
269	A girl who saves more than she spends may be niggardly; a girl who spends more than she saves may go in debt.	0
299	A slave's possession was his owner's possession on the practical ground of the owner's power over him, and from the fact that the slave had no standing before the law.	1
495	Ellsworth of Connecticut wished to see his name or place inserted in the enacting clause of statutes.	0
1341	The question will be the degree of danger attending the contemplated and therefore chosen effect of the defendant's conduct under the circumstances known to him.	0
1335	THE QUEEN BEE, or as she may more properly be called THE MOTHER BEE, is the common mother of the whole colony.	0
1394	The wearing of these badges does not signify that a scout is qualified to make his living by the knowledge gained in securing the award.	1
121	It is manifestly impossible for the President to execute every duty, and every detail thereof, imposed upon him by the Congress.	1
336	Although Chief Justice Marshall regarded the rule making power as essentially legislative in nature, he ruled that Congress could delegate to the courts the power to vary minor regulations in the outlines marked out by the statute.	0
643	If it is the hider who kills the rabbit, the hunter adds ten points to his score.	1
338	Although the Court long ago held that the sovereign immunity of the State prevented a suit to recover money in the general treasury, it also held that a suit would lie against a revenue officer to recover tax moneys illegally collected and still in his possession.	1
580	Huber has paid the most admirable tribute to his intelligence, fidelity and indomitable patience, energy and skill.	0
139	SERVICE ON OUT OF STATE OWNERS OF MOTOR VEHICLES By analogy to the above cases, it has been held that a State may require nonresident owners of motor vehicles to designate an official within the State as an agent upon whom process may be served in any legal proceedings growing out of their operation of a motor vehicle within the State; and while these cases arose under the Fourteenth Amendment alone, unquestionably a judgment validly obtained upon this species of service could be enforced upon the owner of a car through the courts of his home State.	1
63	Similarly an electric power company has been held not to have a sufficient interest to maintain an injunction suit to restrain the making of federal loans and grants to municipalities for the construction or purchase of electric power distribution plants on the ground that the lender owes the sufferer no enforcible duty to refrain from making the unauthorized loan; and the borrower owes him no obligation to refrain from using the proceeds in any lawful way the borrower may choose.	1
1373	The successful farmer must be a skilled laborer, no matter the amount of his manual work.	0
1246	The landlord keeps in mind the added expense when he comes to adjust leases with his tenants.	0
1568	You means the person before the speaker, whatever his name, and contents applies to salt, as well as to mackerel.	1
423	But it does not matter to a man whether he acts at his own peril or not, unless harm comes of it, and there must always be some one within reach of the consequences of the act before any harm can be done.	1
188	Thus, in a proceeding against an estate involving a suit against an administratrix to foreclose a mortgage executed by the decedent, the heir, notwithstanding that the suit presents an adverse claim the disposition of which may be destructive of his title to land deriving from the decedent, may properly be represented by the administratrix and is not entitled to personal notification or summons.	1
1429	They contrived to make a ceremony of the President's appearances before Congress, his annual address to which, given in person, was answered by a reply equally formal.	0
748	In either case, if the owner failed to surrender the slave, he was bound to make good the loss.	1
1523	When a miss is made the next player takes his turn, and when the first player's turn comes again he must try the feat over that he failed to perform last.	1
1241	The jailer could not sue the soldiers of an invading army of Frenchmen; but in theory he could sue any British subject who carried off the prisoner, however little it was likely that he would get much satisfaction in that way.	0
1197	The doctrine of estate in office was countenanced by Chief Justice Marshall in his opinion in Marbury v. Madison, Cr.	0
1336	The queen herself never stings, even if handled ever so roughly.	0
1262	The lord is said to have a fee in the homage and services; and therefore no entry upon the land which does not disturb them injures him.	0
