	text	label
20	: show exactly under what circumstances the bee moth succeeds in establishing itself in a hive; thus explaining why some stocks flourish in spite of all neglect, while others, in the common hives, fall a prey to the moth, let their owner be as careful as he will, I shall finally show how in suitable hives, with proper precautions, it may always be kept from seriously annoying the bees.	1
656	If the Apiarian chooses, he can imitate this plan by constructing his hives of very thick plank: but such hives would be clumsy, and with us, expensive.	1
904	Justice Field pointed the way for this development in his dissenting opinion in O'Neil v. Vermont, wherein the majority refused to apply the Eighth Amendment to a State.	0
788	In the first place, as we have seen, there was a century of precedents ending with Morse v. Slue, argued by Holt himself, in which the liability of masters of ships, hoymen, carriers, c. had been adjudicated.	0
709	If they find them even with field glasses, it counts, provided that the finder can say definitely who it was he spotted.	1
970	Neither our ignorance of all the facts necessary to their full elucidation, nor our inability to harmonize these facts in their mutual relations and dependencies, will justify us in rejecting any truth which God has seen fit to reveal, either in the book of nature, or in His holy word.	1
386	As stated by Justice Jackson, when the Court refused to review an order of the Civil Aeronautics Board, which in effect was a mere recommendation to the President for his final action, To revise or review an administrative decision which has only the force of a recommendation to the President would be to render an advisory opinion in its most obnoxious form advice that the President has not asked, tendered at the demand of a private litigant, on a subject concededly within the President's exclusive, ultimate control.	0
908	Justice Jackson, joined by Justices Frankfurter and Roberts, dissented on the ground that the accused not only denied that the protracted questioning had the effect of forcing an involuntary confession from him but that he had ever confessed at all, a contention which reputable witnesses contradicted.	0
1253	The legislation referred to was the Lend Lease Act of March by which the President was empowered for something over two years and subsequently for additional periods whenever he deemed it in the interest of the national defense to do so, to authorize the Secretary of War, the Secretary of the Navy, or the head of any other department or agency of the Government, to manufacture in the government arsenals, factories, and shipyards, or otherwise procure, to the extent that available funds made possible, defense articles later amended to include foodstuffs and industrial products and sell, transfer title to, exchange, lease, lend, or otherwise dispose of, the same to the government of any country whose defense the President deems vital to the defense of the United States, and on any terms that he deems satisfactory.	1
339	Although the Georgia statute prohibited the defendant from testifying under oath, it did not prevent him from entering an unsworn denial both of the contract and of the receipt of any cash advancement thereunder, a factor which, the Court emphasized, was no more controlling than the customary rule of evidence in the Bailey Case.	1
1186	The deceased husband's heirs cannot contend that the impairment of the widow's waiver by subsequent legislation deprived his estate of property without due process of law.	0
259	A debtor's sureties shall not be distrained upon so long as the debtor himself can discharge his debt.	1
1383	The tired swimmer lies on the back and, extending his arms fully in front, rests a hand on either shoulder of the swimmer who rests facing him in the regular breast position allowing the feet of the other to drop between his own.	0
176	Unless, by its rulings of law, the State court prevented a complainant from obtaining substantially any compensation, its findings as to the amount of damages will not be overturned on appeal, even though as a consequence of error therein the property owner received less than he ought.	0
698	If the table is used, you should stand before it, the Transmitter in his usual place.	0
1379	The thirty sixth chapter of the ancient text provides that, if a man is killed by a domestic animal, the owner of the animal shall pay half the composition which he would have had to pay to buy off the blood feud had he killed the man himself , and for the other half give up the beast to the complainant.	1
313	Acts of lawless violence, or of threatened violence to the citizen or his property, cannot be anticipated and provided for; and the protection, to be effectual or of any avail, may, not unfrequently, require the most prompt and decided action.	1
1051	Plutarch, in his Solon, tells us that a dog that had bitten a man was to be delivered up bound to a log four cubits long.	0
1295	The Patrol Leader escorts the Eaglet to the Captain, salutes the Captain and returns to her position in line.	0
533	General Suggestions If the Girl Scout who is preparing for her examination will look back over the menus which have been suggested, she will notice that milk is emphasized.	0
813	Indeed, if the plaintiff had a right which when obtained by grant would have entitled him to covenant, it was open to argument that he should be allowed the same action when he had the right by prescription, although, as has been seen in the case of rent, it did not follow in practice from a man's having a right that he had the contractual remedies for it.	1
859	It is to be noticed that Florus, in his account, says deditione Mancini expiavit.	0
637	If however, the bees when first shaken out of the temporary hive, are so thoroughly sprinkled, as not to be able to take wing and unite together, this mode of forming colonies may be practiced at any hour of the day; and an experienced Apiarian may prefer to do it, as soon as he has fairly hived the new swarm.	1
739	In addition to these the scout should be a lover of his country.	1
437	But the bailee holds in his own as we say, following the Roman idiom, and the servant or agent holding as such does not.	0
619	If a tenant should promise to make repairs, and the landlord should promise to furnish him wood for the purpose, it is believed that at the present day, whatever may have been the old decisions, the tenant's duty to repair would be dependent upon the landlord's furnishing the material when required.	1
1333	The purpose of the insurer, if he take out the policy in his own name, is to provide in a measure for the care of his family, or other dependents, in the event of his death.	1
993	Not only did the Court take judicial notice of the demands for relief arising from the depression when it overturned prior holdings and sustained minimum wage legislation, but in upholding State legislation designed to protect workers in their efforts to organize and bargain collectively, the Court virtually had to exclude from consideration the employer's contention that such legislation interfered with his liberty of contract in contravention of the due process clause and to exalt as a fundamental right the correlative liberty of employees, which right the State legislatures were declared to be competent to protect against interference from private sources.	1
84	A warrant issued upon an information stating only that affiant has good reason to believe and does believe that defendant has contraband materials in his possession is clearly bad under the Fourth Amendment.	1
772	In some cases, the plaintiff has to state that a condition has been performed in order to put the defendant to his answer; in others, it is left to the defendant to set up that a condition has been broken.	1
932	Likewise, a Tennessee statute which made the amount of the annual license tax exacted for the privilege of doing railway construction work dependent upon whether the person taxed had his chief office within or without the State, was found to be incompatible with the comity clause.	1
1026	One of the first acts of Jefferson was his instruction to Secretary of State Madison to withhold commissions to office which remained undelivered.	0
793	In the latter part of Summer, the Apiarian may take away from the main hive, some of the combs which contain the best honey, and replace them with combs into which he has poured the cheaper article; or if he has no spare combs on hand, he may slice off the covers of the cells, drain out the honey, fill the empty combs with West India honey, and return them to the bees: giving them at the same time, the additional food which they need to elaborate wax to seal them over.	1
700	If the temperature of the room is as high as degrees and the sick person is cold, it is better to give her a hot water bag and to put on more covers than to shut the windows, thus keeping out the fresh air.	1
646	If more than three days went by before the cattle were found, the defendant might swear, if he could, to facts which would disprove the claimant's loss.	0
1055	Prompt protection of the public in such instances is said to outweigh the advantages of a slower procedure, retarded by previous notice and hearing, and to require that the person adversely affected seek his remedy from the Court via a petition to review or to enjoin the decision of the licensing authorities.	0
668	If the defendant foresaw the consequence of his acts, he is chargeable, whether his motive was a desire to induce the other party to act, or simply an unwillingness for private reasons to state the truth.	0
1369	The State's counsel contended that enforcement of the acts brought about an immediate paralysis of all the authority and power of the State government by military force; which was divesting the State of her legally and constitutionally established and guaranteed existence as a body politic and a member of the Union.	0
909	Justice Murphy announced that he favored affirming the conviction and therefore dissented.	0
995	Not only should the farmer keep cash accounts, the form may be quite simple, but all his business affairs should be kept in the best possible trim.	0
360	And the coon, pushing it contemptuously away, turned to a pile of fine hand made, deckle edge, heraldry note paper the pride of my friend's heart and when he raised his inky little paws there were left on the paper some beautiful black prints.	1
623	If an inexperienced person wishes to commence bee keeping, I advise him, by all means, to purchase a new swarm of bees.	1
1350	The ringing of bells, and beating of kettles and frying pans, is one of the good old ways more honored by the breach than the observance; it may answer a very good purpose in amusing the children, but I believe that as far as the bees are concerned, it is all time thrown away; and that it is not a whit more efficacious than the custom practiced by some savage tribes, who, when the sun is eclipsed, imagining that it has been swallowed by an enormous dragon, resort to the most frightful noises, to compel his snake ship to disgorge their favorite luminary.	1
613	If a person who cannot write makes a note his mark should be properly witnessed.	1
1288	The owner, therefore, is not to blame, and he cannot even be charged on the ground that the damage was done by his servants.	1
315	After a time even the flight of a bird or its song will be enough to reveal an old acquaintance, just as you can often recognize a boy friend by his walk or the sound of his voice, without seeing his face.	0
654	If running a man down is a trespass when the accident can be referred to the rider's act of spurring, why is it not a tort in every case, as was argued in Vincent v. Stinehour, seeing that it can always be referred more remotely to his act of mounting and taking the horse out?	0
1397	The writ set forth that the defendant undertook to cure the plaintiff's horse of sickness manucepit equum praedicti W. de infirmirate , and did his work so negligently that the horse died.	0
247	, in which the Court rejected Attorney General Randolph's contention that he had the right ex officio to move for a writ of mandamus ordering the United States circuit court for Pennsylvania to put the Invalid Pension Act into effect.	0
434	But she does not salute when she herself is singing.	0
6	a SERIOUS WOUNDS; b SERIOUS BLEEDING Send for the doctor at once, and then stop the bleeding and keep as clean as possible till he arrives.	1
375	As Chief Justice Vinson recites in his opinion: This action was challenged in Congress on the ground that no specific statute prescribed the method to be used in executing the treaty.	0
371	Are we not compelled to acknowledge that the mathematics must be referred to the Creator, and not to His puny creature?	0
851	It is now a matter of course that the buyer stands in the shoes of the seller, or, in the language of an old law book, that the assign is in a manner quasi successor to his assignor.	1
617	If a scout meets one of another religion, he should remember that he, too, is striving for the best.	1
985	Nor does it apply to statements made by an accused on his own premises to an undercover agent whose identity was not suspected and who had on his person a radio transmitter which communicated the statements to another agent outside the building.	1
1151	The Apiarian cannot be too deeply impressed with the important truth, that his profits in bee keeping will all come from his strong stocks, and that if he cannot manage so as to have such colonies early, he had better let bee keeping alone.	1
1145	The aggregate of the ancestor's rights and duties, or, to use the technical phrase, the total persona sustained by him, was easily separated from his natural personality.	1
1339	The question under discussion was whether the action for running down the plaintiff should not have been case rather than trespass, the defendant founding his objection to trespass on the ground that the injury happened through his neglect, but was not done wilfully.	1
660	If the Apiarian wishes to remove honey from the interior of the hive, he must remove the combs, as directed on page and shake the bees off, on the alighting board, or directly into the hive.	1
1411	There is one point, however, that must be remembered in this feat, and that is that the Transmitter should know just whose hat is held in your hand just who the owner of that particular hat is and where he is sitting or standing.	1
527	From the account Dr. Berg gave me, I felt assured that you had devised substantially the same system as that so successfully pursued by Mr Dzierzon; but how far your hive resembled his I was unable to judge from description alone.	0
831	It has been observed that a bee, in gathering pollen, always confines herself to the same kind of flower on which she begins, even when that is not so abundant as some others.	1
616	If a scout discovers a building to be on fire, he should sound the alarm for the fire department at once.	1
1061	Remedy a Part of the Obligation Suppose, however, that one of the parties to a contract fails to live up to his obligation as thus determined.	0
520	For it can hardly be supposed that a man's responsibility for the consequences of his acts varies as the remedy happens to fall on one side or the other of the penumbra which separates trespass from the action on the case.	0
598	I shall now give some directions, which will greatly assist the Apiarian in his operations.	0
1182	The Court has relied upon this provision in holding that an accused shall plead, or be ordered to plead, or a plea of not guilty be entered for him before his trial proceeds; and in ruling that if the accused is in custody he must be personally present at every stage of the trial where his substantial rights may be affected by the proceedings against him.	1
350	An intelligent Apiarian stated to me this singular fact as occurring in his own Apiary.	1
1480	To complete the order the sender should sign his name in a place indicated for the purpose on the back of the paper.	0
921	Lay the patient flat on his back with head slightly raised.	0
202	In Secretary of the Treasury, Oliver Wolcott, Jr., addressed a letter to the House of Representatives advising them of his resignation from office and inviting an investigation of his office.	0
4	If a free man dies intestate, his movable goods are to be distributed by his next of kin and friends, under the supervision of the Church.	0
141	Justice Clark bases his position directly upon Chief Justice Marshall's opinion in Little v. Barreme.	0
589	I confess that I find it difficult to repress a smile, when the owner of a few hives, in a district where as many hundreds might be made to prosper, gravely imputes his ill success, to the fact that too many bees are kept in his vicinity	1
690	If the patient's face is pale, place him on his back with his head low.	1
1533	When the bee returns with pollen, she often makes a singular, dancing or vibratory motion, which attracts the attention of the other bees, who at once nibble away from her thighs what they want for immediate use; the rest she deposits in a cell for future need, where it is carefully packed down, and often sealed over with wax.	0
1325	THE PRESIDENT'S SUBORDINATES AND THE COURTS But while the courts are unable to compel the President to act or to keep him from acting, yet his acts, when performed are in proper cases subject to judicial review and disallowance.	1
164	One hundred and thirteen years later, the Court did answer the last part of his inquiry in the affirmative.	1
1050	Place the chair so that she will be out of drafts and so that the light does not shine directly into her face.	0
873	It runs highways and railroads through old family places in spite of the owner's protest, paying in this instance the market value, to be sure, because no civilized government sacrifices the citizen more than it can help, but still sacrificing his will and his welfare to that of the rest.	0
275	A learned writer of more ancient date asks why a doctor has not a possessory action if you cease to employ him, and answers: Sentio actionem non tenere, sed sentio tantum, nec si vel morte mineris, possum dicere quare.	1
854	It is recommended that each scout make his own flags.	1
119	The general rule, as stated by the Court, is that when any duty is cast by law upon the President, it may be exercised by him through the head of the appropriate department, whose acts, if performed within the law, thus become the President's acts.	0
1402	There are cases in which this reasoning was pushed to the conclusion, that if, by the terms of the trust, the bailee was not answerable for the goods if stolen, he would not have an action against the thief.	1
97	The reticence of the Constitution respecting removal left room for four possibilities, first, the one suggested by the common law doctrine of estate in office, from which the conclusion followed that the impeachment power was the only power of removal intended by the Constitution; second, that the power of removal was an incident of the power of appointment and hence belonged, at any rate in the absence of legal or other provision to the contrary, to the appointing authority; third, that Congress could, by virtue of its power to make all laws which shall be necessary and proper, etc., determine the location of the removal of power; fourth, that the President by virtue of his executive power and his duty to take care that the laws be faithfully executed, possesses the power of removal over all officers of the United States except judges.	0
75	A person indicted a second time for the same offense is nonetheless a fugitive from justice by reason of the fact that after dismissal of the first indictment, on which he was originally indicted, he left the State with the knowledge of, or without objection by, State authorities.	1
1269	The mitigation does not come from the fact that the defendant was beside himself with rage.	0
116	Thus a statute which defines waste as including, in addition to its ordinary meaning, economic waste, surface waste, and waste incident to production in excess of transportation or marketing facilities or reasonable market demands, and which provides that whenever full production from a common source of supply can be obtained only under conditions constituting waste, a producer may take only such proportion of all that may be produced from such common source without waste, as the production of his wells bears to the total production of such common source, is not repugnant to the due process clause.	0
814	Indeed, were it otherwise, the action of the Court in disallowing President Truman's seizure order would have been of very questionable validity, inasmuch as the President himself conceded that Congress could do so.	0
138	Third, cases involving injury to a plaintiff because the official has exceeded his statutory authority.	0
400	Before long, they will cultivate an acquaintance, by thrusting their antennæ through to her; so that, when she is liberated the next day, they will gladly adopt her in place of the one they have lost.	1
260	A decree pro confesso entered against a defendant after striking his answer from the files for contempt of court is void.	1
597	I resume the quotation from Huish; If we examine the account which Huber gives of his invention	0
1267	The members of the Cabinet are such men as the President believes are qualified to serve during his administration of office, and are usually members of the same political party as the President.	1
401	Before settling a sick person for the night, be sure that everything about the room is done, as any moving about after she is prepared to sleep may tend to disturb her and prevent her from going to sleep.	1
229	See also his words in Satterlee v. Matthewson, Pet.	0
331	All this can be quietly inculcated into the mind of the child without making him old fashioned or miserly.	1
1290	The patient is usually unable to release himself from the wire.	0
57	Changes in Punishment Statutes which changed an indeterminate sentence law to require a judge to impose the maximum sentence, whereas formerly he could impose a sentence between the minimum and maximum; abolished a rule which prevented a subsequent conviction of first degree murder after a jury had found the accused guilty in the second degree by a verdict which had been set aside; required criminals sentenced to death to be kept thereafter in solitary confinement, or allowed a warden to fix, within limits of one week, and keep secret the time of execution, were held to be ex post facto as applied to offenses committed prior to their enactment.	0
1139	That was trespass for assault and battery, and it appeared that the defendant, while trying to separate two fighting dogs, had raised his stick over his shoulder in the act of striking, and had accidentally hit the plaintiff in the eye, inflicting upon him a severe injury.	0
1075	Scout Virtues There are other things which a scout ought to know and which should be characteristic of him, if he is going to be the kind of scout for which the Boy Scouts of America stand.	1
830	It has been assumed that conduct which the man of ordinary intelligence would perceive to be dangerous under the circumstances, would be blameworthy if pursued by him.	1
1542	When the queen is about to lay, she puts her head into a cell, and remains in that position for a second or two, to ascertain its fitness for the deposit which she is about to make.	0
253	A BILL OF SALE This is a written agreement by which one person transfers to another his interest in certain personal property.	1
1099	So, if a person wishes a license to do business of a particular kind, or at a particular place, such as keeping a hotel or a restaurant, or selling liquors, or cigars, or clothes, he has only to pay the amount required by law and go into the business.	1
1040	Other statutes clothed him with power to determine priority in car service, to license trade with the enemy and his allies, and to take over and operate the rail and water transportation system, and the telephonic and telegraphic communication systems, of the country.	0
1323	The President's duty in general requires his superintendence of the administration; yet he cannot be required to become the administrative officer of every department and bureau, or to perform in person the numerous details incident to services which, nevertheless, he is, in a correct sense, by the Constitution and laws required and expected to perform.	0
126	THE PRESIDENT AS LAW INTERPRETER The power accruing to the President from his function of law interpretation preparatory to law enforcement is daily illustrated in relation to such statutes as the Anti Trust Acts, the Taft Hartley Act, the Internal Security Act, and many lesser statutes.	0
382	As only one bee can enter at a time, he is sure to be overhauled, if he attempts ever so slyly to slip in: his credentials are roughly demanded, and as he can produce none, he is at once delivered over to the executioners.	1
1128	Swimming For physical development the breast stroke is useful, for it is one that is used in carrying a tired swimmer and is used to go to the bottom for lost articles and to search for a person who has sunk before help has reached him.	1
424	But it is also true that the Amendment does not prohibit an elector's announcing his choice beforehand, pledging himself.	1
753	In explaining the succession which is worked out between buyer and seller for the purpose of creating a prescriptive right, such as a right of way over neighboring land to the land bought and sold, it was shown that one who, instead of purchasing the land, had wrongfully possessed himself of it by force, would not be treated as a successor, and would get no benefit from the previous use of the way by his disseisee.	1
1237	The ignorant or careless bee keeper is informed of the ravages which are going on in such a hive, only when its ruin is fully completed, and a cloud of winged pests issues from it, to destroy if they can, the rest of his stocks.	0
956	Most Apiarians before his time, supposed that it was made from pollen or bee bread, either in a crude or digested state.	1
947	MEAT The best way to learn about cuts of meat is to go often to market and talk to the butcher whenever he has a minute to spare.	0
583	Huber, in early manhood, lost the use of his eyes.	0
1320	The President shall, at stated Times, receive for his Services, a Compensation, which shall neither be encreased nor diminished during the Period for which he shall have been elected, and he shall not receive within that Period any other Emolument from the United States, or any of them.	0
196	The right to counsel is violated where, over the defendant's objection, the court requires his counsel to represent a co defendant whose interest may possibly conflict with his; likewise where the trial judge decided, without notice to a defendant and without his presence, that the latter had consented to be represented by counsel who also represented another defendant in the same case.	0
888	It was to be expected that some action should be given to the bailor as soon as the law had got machinery which could be worked without help from the fresh pursuit and armed hands of the possessor and his friends.	1
