Data ID,Sentences
YA-BLO-00524193,"""Read this bit of interesting info..... Interesting comments from AYS, a dentist in Iraq, on his blog ."""
YA-BLO-01059789,"""Message goes: Tell him I've got lots of science fiction, ask him to come and take it fast."""
YA-BLO-00534014,"""I thank God for the Peace, Strength, Joy and Hope that we have in Him."""
YA-BLO-00861207,"""He thinks I'm retarded, I'm pretty sure, but hey thats okay."""
YA-BLO-01026451,Least till Nat pays me which she says she will soon... ...
YA-BLO-00551439,XXXX has advised me of the places he plans on releasing the trout up and down claw river.
YA-BLO-00281840,"""But she is right, I spend an undeniably large amount of time in her presence."""
YA-BLO-00439707,"""Those golden days flickered in the old man's eyes; he remembered the evenings spent by the street, slurping up the home made delight of Schneider's."""
YA-BLO-01203489,"""I asked my brother Gabe, distinguished chemical scientist erm, electrical engineering grad student that he is, if rigorous scientific analysis would help me figure out what Ollie's put on their fries."""
YA-BLO-00160643,We see Godzilla s eyes shift to the side as he perceives the incoming danger and he quickly whips his tail up to take out Mothra without ever looking.
YA-BLO-01365851,"""and then he changed into saying oh skulls are cool i like them too but jeeez, u don't have to say that just to please me"""
YA-BLO-00570523,When Jim confronts Irene about the reality of their life of her life it becomes unbearable for her.
YA-BLO-00911397,"""You pass a desk or cubicle, causing the guy sitting there to hastily close out of the porn site he was just on."""
YA-BLO-00140319,"""Being a dog lover , i won't mind cleaning up her poohpooh urine anytime , or even bathing her once a week ."""
YA-BLO-00176404,"""So, to my best friend who hates the world, I'll leave you with this little thought: Has it occured to you that you're hurting the both of you far more by not telling her?"""
YA-BLO-00163819,Each considered himself a good judge of character but when they turned to each other the words did not come out the same.
YA-BLO-01378615,He said What's done is done.
YA-BLO-00453826,Case in point: his much celebrated nicknames.
YA-BLO-00822495,"""we spoe abit, alot actualy, then he had to go."""
YA-BLO-00243992,"""Letting go of what I want for Ben, of my hopes and desires, and praying for God's best for him."""
YA-BLO-01180889,:P Mark wants to check his e mail before he goes to sleep.
YA-BLO-01058964,"""It is inevitable that he who by concentrated application has extended this limit for himself, should arouse the resentment of those who have accepted conventions which, since accepted by all, require no initiative of application."""
YA-BLO-01044845,He's a man I met via the bipolar.about.com chat now defunct and moved to Stepchat .
YA-BLO-00846625,"""If he doesn't know I'm in love with him, he's blind."""
YA-BLO-01207856,Ms. L just got a huge new TV as a replacement for her old type TV.
YA-BLO-00904398,"""She sat on my lap, and if you know anything about me then you'll know that's enough to make me run for the hills."""
YA-BLO-00967840,"""She continued to get more and more insulting, dragging boytoy into the situation and being down right rude and nasty as well as out and out lieing several times, i yelled at her when she began screaming ... i was so pissed by that time."""
YA-BLO-00629621,"""Christopher Street in Manhattan will be the capital, Argyle J.K. will be Governor and the Queer Eye guys will be on his staff ."""
YA-BLO-00400645,She chose to speak of integrity: V. KERRY: I would like to give you all an inside scoop on this past December.
YA-BLO-01281805,So thank you God for letting him think of me and acting on it.
YA-BLO-01312275,"""If he'd actually studied, I imagine he could've scored somewhere in the or ..."""
YA-BLO-00622976,He walked over to where my dog and I were standing.
YA-BLO-00527756,came home to find nate tired and grumpy because his weekend didn't go as planned we went to dinner at his parents' house smelt yuck and fried shrimp mediocre and cake tasted like yeast .
YA-BLO-00051650,He said it's a problem that I don't know.
YA-BLO-00933645,"""Well we talked a few weeks later about it all, she had already gotten engaged to someone else, and she said she thought I was still with the Amazon and that's why she didn't call me"""
YA-BLO-00321667,The one area that I really enjoyed about this book is his section on wild games and loose games.
YA-BLO-00087504,"""of what the stephan family table can hold........my mother always told me that was the most she has ever seen around the table when she was young......we expect on wednesday.....and what to fix for dinner?......i am thinking about chicken breasts marinated in honey and dijon mustard, then encrusted with ground pecans then baked..............................though i am tempted use use my birthday grill for ther occassion........my mother and my spouse went together to buy for me the granddaddy of grills.......stainless steel, side burners.......the whole shebang.......our old grill decomposed after years.....it was time for a replacement................i am also thinking about side dishes......maybe some sort of cole slaw, beet salad, and greens.....................again, i am unsure......so much pressure after having the book club at my house on my birthday for straight years...................."""
YA-BLO-00230499,"""But usually it is the kids, as after dropping their last baby tooth, they must not peek at the tooth fairy or she will kill you.. Fortunately, she is scared of light, so, stay in lighted places."""
YA-BLO-00395313,"""Yep, he promised I'd be the first one to ride in it"""
YA-BLO-00040221,"""The scene's inclusion is therefore a stupid loose thread left dangling after the story was trimmed and re hemmed, and his thrashing around when he is hit in his hamstring with an arrow after he has suffered far stronger blows to the rest of his body becomes almost comical."""
YA-BLO-00106735,"""Ok, in the time thats passed...hmm...Thursday I ended up getting to see Tyler anyways because the fair got boring and so we went to Caleb's house and voila...there he is."""
YA-BLO-00636746,"""However, when the cop emerges and comes back to talk to me, he tells me that she is selling her house"""
YA-BLO-00032353,"""A jury convicted Poindexter in on five felony counts of misleading Congress and making false statements, but an appeals court overturned the verdict because Congress had given him immunity for his testimony."""
YA-BLO-01050602,"""In which Big Bird confesses his true sexual orientation, Cookie Monster goes to OA, Oscar takes Anger Management classes, and we all learn to count to ten."""
YA-BLO-01172458,"""he always makes me feel better, given he does possess wit and sarcasm."""
YA-HEN-00000876,I told him you were the most beautiful talented and f ascinating woman in New York.
YA-HEN-00018951,Dr. Mao was busy needling Charlotte in his office.
YA-HEN-00005344,It all fit Samantha's pattern to a T having a wall between her and the person she was having sex with.
YA-HEN-00002432,Iike it's some sort of consolation prize for not letting me in his life.
YA-HEN-00007684,"""The next day, Miranda's sex life was flashing before her as well."""
YA-HEN-00002774,"""That evening, as Susan Sharon squatted on my couch Charlotte came home to the new male in her life."""
YA-HEN-00014194,"""Yeah, he thinks I'm the best."""
YA-HEN-00016552,I couldn't bring myself to go within six blocks of his furniture store.
YA-HEN-00013296,Bram Pomander thinks he's snagged us orchestra seats to The Producers next week.
YA-HEN-00012252,"""Now that Jessica's gone, he wants to start seeing me again?"""
YA-HEN-00010665,"""He said, I think you're very sexy."""
YA-HEN-00013288,He's got the most perfect dick I've ever seen.
YA-HEN-00001883,So all I have to do to meet the ideal man is give birth to him.
YA-HEN-00018998,Heather Greason told me she saw you at Dr. Mao's.
YA-HEN-00001975,"""The truth is, Laney's hormones have been going wild since she was ten."""
YA-HEN-00010506,"""In my fantasy he tears the food I'm carrying for the homeless out of my arms, rips open my dress lays me down in the street and enters me."""
YA-HEN-00001011,A guy can just as easily dump you if you fuck him on the first date as he can if you wait until the tenth.
YA-HEN-00005916,"""The receiver lies on his back...before the giver, naked."""
YA-HEN-00003454,This guy has project written all over him.
YA-HEN-00013137,What if he realized I'm not the one?
YA-HEN-00019358,"""No, he has them, most of them I've given him, but he has them."""
YA-HEN-00017824,Gus Fiansent offered Smith a part of a model hustler junkie in his latest movie.
YA-HEN-00003713,That very personal trainer of Samantha's shaved her crotch in the shape of a lightening bolt.
YA-HEN-00020924,the single mother picking her child up from school.
YA-HEN-00015017,But you won't let someone sprinkle water on him so he doesn't go to hell?
YA-HEN-00001327,She s a friend I once travelled with.
YA-HEN-00014371,Some say a daughter's relationship with her father is the model for all her subsequent relationships with men.
YA-HEN-00003310,Miranda's two day tutorial with her ophthalmologist had turned lovemaking into a kind of naked eye exam.
YA-HEN-00018690,"""But like the Knicks, her team was having a bad season."""
YA-HEN-00017646,"""The moment he pulls out a pineapple,I want you to call me."""
YA-HEN-00016328,"""This Big character, does he have a real name?"""
YA-HEN-00010104,"""Not wanting to come back in my next life as a dung beetle, I asked Samantha's assistant to pump Natasha's assistant to find out where she was having lunch."""
YA-HEN-00005510,The whole thing might have been very romantic if Simon hadn 't peed in his pants.
YA-HEN-00018400,Harry's moved most of his stuff in.
YA-HEN-00000170,"""He usually dates models, but, hey, I'm as good looking as a model plus I own my own business."""
YA-HEN-00010218,"""After a certain age and a certain number of relationships, if it still isn't working and the ex's seem to be moving on and we don't, perhaps the problem isn't the last boyfriend, or the one before him or even the one before him."""
YA-HEN-00013654,Steve Martin was there and he's the toast of New York.
YA-HEN-00006757,Just as her self esteem was soaring right off the charts
YA-HEN-00004480,He has to say I love you back or I have to break up with him.
YA-HEN-00000498,Brave Miranda marched right over and told Syd she wasn't.
YA-HEN-00019750,I mean Big made me beg for a key in front of his doorman whereas
YA-HEN-00000313,He's so beautiful that I find that sometimes I have to look away.
YA-HEN-00001102,"""Evidently, Charlotte had seen Shmuel's work in an exhibition and scheduled an appointment to meet him at his studio."""
YA-HEN-00012829,"""As we drive along this road called life, occasionally a gal will find herself a little lost."""
YA-HEN-00018642,"""Well, according to Honcho, he used to be in love all over town."""
YA-HEN-00010302,"""Once Charlotte swore off men, this man couldn't get enough of her."""
YA-HEN-00004715,Unless he's a straight gay man in denial.
YA-HEN-00015258,Miranda thinks she can get Steve to watch the baby.
YA-HEN-00002986,Not only did Max have million he also appeared to have a lending library in his pants.
YA-HEN-00015226,Either he didn't show or took one look at me and ran.
SI-SWA-00096298,Someone smiles as he sits with them puts down her dress and goes for him 
SI-SWA-00216253,"""As the terrified survivor struggles to crawl away, someone moves over him slides down a side wheelbarrow as he struggles out by his self skylight """
SI-SWA-00262916,"""The statue bows his head kneels on the short stone, then, and then stops """
SI-SWA-00053429,Someone smiles his thanks as someone heads off women wearing marshy zipped caps appear the first nine at third time to get filmed 
SI-SWA-00281761,"""Behind the wheel someone sits up, her eyes clamped shut looks up at someone and advances """
SI-SWA-00006352,"""The man walks up and down, straight across the yard as he mows the lawn shovels several more from the tree """
SI-SWA-00035603,A man with a pony tail is seen walking along a rope with another man watching him and smiling in the background begins swinging around a dish several times while the camera captures him from behind 
SI-SWA-00098107,"""Meanwhile, someone drives the van with a weary glare removes his martini and smooths his beard with his crooked gloved hand """
SI-SWA-00087325,The figure taps her walking stick turn their heads side to side 
SI-SWA-00088179,"""She approaches the nursery, still clutching someone book picks up his book """
SI-SWA-00151722,"""Suddenly, someone opens his eyes wide and stares around wildly leaps to his feet """
SI-SWA-00026128,"""As the crowd sings along, a fire crew arrives returns someone with a sun torch and his shotgun light """
SI-SWA-00014313,"""Someone falters off, cupping his aching ear with a hand looks at the large brown bottle which has not been replaced on the shelf """
SI-SWA-00156405,Someone speeds up leaving someone alone on the running track pass him as he slows to a walk 
SI-SWA-00173741,The man in rear in blue walks out of the room starts doing gestures behind his back and banging in the glass with his hands 
SI-SWA-00176394,Her blonde friend narrows an eye at her enter the modest cubicle at the back door 
SI-SWA-00281865,The bride's dress is ripped has photograph as she takes a picture 
SI-SWA-00066463,The man in the black hoodie shows off his t - shirt finish hopping down the country road 
SI-SWA-00267404,"""Someone opens the door and starts into the hall enters, grabbing a bottle of beer and place his hand in pockets """
SI-SWA-00038600,"""Across the table, someone looks awkward gives him a sly smile, then walks away """
SI-SWA-00034809,"""For a moment the two women hold each other's gaze, then someone smiles weakly, and leans her head into the taller someone's shoulder straightens, and leaves without looking back """
SI-SWA-00186071,Someone looks after her thoughtfully before continuing with his game smiles with some children 
SI-SWA-00132793,"""Someone leans into the light, keeps his tone quiet, controlled presses a hand against his chest """
SI-SWA-00204879,"""Someone leans over to shoot, then turns away, laughing loudly to himself and the kids run out of the other """
SI-SWA-00092218,A man wearing a red knit cap is on the roof removing ice off of the roof with a red snow shovel comes to an stop then stops the mower as he continues cleaning the dust off of the car 
SI-SWA-00027270,"""Someone leaps out, steals a cab, and speeds back toward someone fires her pistol into the windshield of the oncoming cab """
SI-SWA-00266828,Someone looks around furtively at West who sits behind him watches a news report 
SI-SWA-00050797,Someone stands and shakes someone's hand wipes her face with her hands 
SI-SWA-00097368,Someone hikes around the corner of the building dashes approach the front door as an ambulance bumps him 
SI-SWA-00273186,"""As the doctor leaves, someone and someone rush in turns a colored bag upside down as he flies a crazy child hovering around its neck """
SI-SWA-00196352,An introduction comes onto the screen for a video about a water skier attempts to takes the tires off him and several more people come out 
SI-SWA-00215997,Someone scoldingly gestures toward the piece does lying then another person hands her a puppet too 
SI-SWA-00269880,"""She goes up the two steps, stops, turns back to someone crouches and stares at him, then walks to his phone """
SI-SWA-00212119,Someone shows a smidge with his fingers leaps into the air as someone looks into his eye 
SI-SWA-00105559,"""Someone watches someone disappear, and her frozen smile relaxes gets out and disappears """
SI-SWA-00036470,Now someone brings someone to his grandparents' estate studies the doll - a - paper 
SI-SWA-00130002,Now rain falls as someone raises her bedroom window stands on the porch wall checking her rear 
SI-SWA-00099978,Someone sits behind the wheel gets to his feet 
SI-SWA-00045405,Someone spots a man wearing dark glasses slip his hand into an inside pocket follows someone as he continues 
SI-SWA-00183249,Someone lowers her gaze again and frowns is overcome with grief 
SI-SWA-00168070,"""The sheriff pays for his petrol and the candy bar, then goes back outside searches the barrel, oil over gunpowder, and spoons the bullets down the lane """
SI-SWA-00018564,Someone makes her way through it sprays a guard with a hook 
SI-SWA-00254431,Someone passes someone a note remembers call from his ailing daughter 
SI-SWA-00075889,Someone walks over with the phone and looks closes its frame and points to her finger 
SI-SWA-00265997,Doctors and nurses try to restrain someone beats at the deluminator as he fires 
SI-SWA-00065750,"""Someone rips off someone's mask, throws down the disguise, and backs away hesitates for a moment, then shimmies his way down the graceful steps """
SI-SWA-00127271,Someone's antenna twitch as he stares at someone's left arm are pushed by his arms as the whip fills someone's face 
SI-SWA-00250397,The captain observes his men holds his head up as the general quickly passes 
SI-SWA-00008979,"""As the others dance, someone poses with a guitar sits in his rock """
SI-SWA-00266031,"""Standing beside the tunnel, the blank faced someone turns and faces his father sits studying an old door """
SI-SWA-00293686,Someone looks at the small hobbit a beat pretends to shine a tender smile on her son 
SI-SWA-00195914,"""Police are tapping the phones, dusting for prints, etc , while someone sits motionless in his recliner with a dull expression on his face squints up at planks and leaves """
SI-SWA-00223705,"""Alone in the locker room, someone douses himself with invisibility spray and grins knocks a pillow onto a pipe """
SI-SWA-00175314,Someone stops someone who peers after his daughter runs to the window with someone 
SI-SWA-00077160,People are conducting a bond rally from the top of an Army tank runs to his front door 
SI-SWA-00211164,"""The nurse shakes her head, a bit apprehensive about this strange man next to her glides down the driveway """
SI-SWA-00253110,"""Now, someone's Wagoneer rounds a corner by the apartment presses her wrist up one at a time """
SI-SWA-00007347,The man extends the pole of the head and ake out the snow from the car roof gets out of the car and puts it onto his palm 
SI-SWA-00161017,Later someone slips the card key into his coat pocket as he sneaks into a hotel suite sits stock still as the alarm counts on 
SI-SWA-00229432,Now someone watches from the control room balances someone as she slowly climbs the stairs 
SI-SWA-00009275,"""The captain stops, glances at the lifebelt, then walks off extracts his thoughtful gaze """
SI-SWA-00253684,"""Now, in a humble bathroom, someone uses his cell phone as his socks dry on a line is shown with a heavy shadow """
SI-SWA-00145558,Someone opens his coat so that someone can see a gun tucked in his belt runs away down the corridor 
SI-SWA-00183434,"""Across the room, someone hangs up drawings offers her roommate a smile """
SI-SWA-00200256,Someone suddenly drops out of someone's arms with a splash knocks a fire bottle to his shoulder 
SI-SWA-00104068,An inflated boat flips over and the occupants falls overboard pauses to scoop boards in the water with her feet 
SI-SWA-00022400,Someone puts his foot on someone's neck goes along as well 
SI-SWA-00061980,Someone is seated by the window in his wheelchair is trapped gracefully in a flurry of wind and falling bubbles 
SI-SWA-00249779,The first player hits her head at the end of her performance ends with the closing captions 
SI-SWA-00156829,Someone frantically packs away his headphones and opens a book strolls toward the speaker and ambles 
SI-SWA-00228536,Someone's chair is upholstered in pink sits down on a sofa and presses his back together against a pillow 
SI-SWA-00027874,A gymnast is seen standing ready and then performing a routine on a set of uneven bars continues turning around and ends with him looking away 
SI-SWA-00117430,"""Lifting the post, someone throws someone through the ceiling and into his bedroom flings the rubble under his pillow """
SI-SWA-00238751,The person chases and calf and ropes him up while walking away are shown of people running performing tricks with the man by throwing it along the side 
SI-SWA-00084301,Man is talking to the camera and shaking hands with a boy and arm wrestling on top of round table in a restaurant is over several vendors with him are making lots of food on the table 
SI-SWA-00087193,"""Standing in the pool, someone covers his eyes heads down a hallway to a backdoor """
SI-SWA-00063420,A small child is seen standing before a pool and leads into her jumping in continues speaking and speaks to the camera while diving in the ocean 
SI-SWA-00166637,"""Looking troubled, the professor walks away from the pensive straightens his jacket and lowers his head, who follows someone into the kitchenette """
SI-SWA-00171297,"""Someone opens his jacket so that someone can see turns his back to us and stands wide, holding the manuscript """
SI-SWA-00119785,Someone is already halfway towards the door and putting her coat on stares after her with a smile 
SI-SWA-00057995,Someone and her family arrive at the house move out of the park 
SI-SWA-00086551,"""Behind him, someone goes inside gazes after her coolly """
SI-SWA-00285408,"""She glances up at someone's back as he surveys the passengers , someone strolls around the bar, holding a sleek shotgun in his hands """
SI-SWA-00037204,She brushes the dogs hair and clips it is brushing the girl's hair 
SI-SWA-00052293,"""In the hold, the two stewards creep toward the car aims his wand at someone, then turns to leave a radio """
SI-SWA-00290896,Someone watches from above as someone heads out dressed in a grey cloak and bonnet walks up to his car and unscrews the top 
SI-SWA-00086102,Sand pushed the cop off the lorry onto the windscreen of a car falls onto the sidewalk as he rides the cars around a corner of the street 
SI-SWA-00157866,"""From the bench, someone turns and glares at him folds her arms, covering her eyes with her fingers """
SI-SWA-00025526,"""They sit at a twig fire, roasting a small creature on a spit lowers from his arms to his pillow """
SI-SWA-00284601,"""The Catholic priest looks out a simple stained - glass window, then turns to an offscreen someone follows him as he walks out of the bathroom, full of groomed, makeup, and costumes, and greets his entourage """
SI-SWA-00090906,Someone is lying face down on an examination table turns off his alarm 
SI-SWA-00051650,"""Someone glances over at someone sitting on his own, looking miserable comes up the stairs, looks down and touches him """
SI-SWA-00229328,People run into a corn field as someone's dad tries to chase her has turned to someone 
SI-SWA-00245333,Someone looks up and rises off the bed looks to his wallet 
SI-SWA-00118870,The man demonstrates pressing the keys while discussing folds his foot along and rubs his legs together 
SI-SWA-00147371,"""Someone enters the lounge, and joins someone on the floor reads 8 - 08 a  m  he runs up the steps """
SI-SWA-00048291,Someone turns to watch her go awkwardly goes into her arms 
SI-SWA-00182683,As the gunman shuts the door and waits talks into his cell 
SI-SWA-00024306,Someone wears a full costume stares at his dangling shoes 
SI-SWA-00046578,Jesse continues to run around with his Frisbee i is seen in a karate field to throw up the frisbee and athletics like the bulls 
SI-CWI-00007013,"""On 29 January 1796 , a reward of five gallons of rum was offered by Governor John Hunter for his capture ."""
SI-CWI-00000375,"""In the 1970s , Dr. Deming 's philosophy was summarized by some of his Japanese proponents with the following ` a ' - versus - ` b ' comparison : ."""
SI-CWI-00006341,"""According to Hooker 's own account , it was he and not Huxley who delivered the most effective reply to Wilberforce 's arguments ."""
SI-CWI-00000184,"""If it does proceed , its success or otherwise will depend on the approval of the Earl Marshal , who may apply his own standards ."""
SI-CWI-00002225,"""On May 1 , 1999 , the embattled musician wrote his Rolling Stone magazine op-ed piece `` Columbine : Whose Fault Is It ?"""
SI-CWI-00000718,"""When the narrator is also a character within the story , he or she is sometimes known as the viewpoint character ."""
SI-CWI-00005846,The album 's early development would be marked by the singer 's three month seclusion at his then home in the Hollywood Hills .
SI-CWI-00003757,`` One sad piece of news for us is that in July our guitarist Dom decided to leave the band and return to his studies at LSE .
SI-CWI-00004797,The male is always in attendance too and will frequently sleep with both mother and young completely wrapped in his wings .
SI-CWI-00000853,"""If any Man shall steal any Thing in the Company , or game , to the Value of a Piece of Eight , he shall be marooned or shot ."""
SI-CWI-00008114,Albert Einstein kept a photograph of Faraday on his study wall alongside pictures of Isaac Newton and James Clerk Maxwell .
SI-CWI-00005749,"""The latter was Team Telekom 's sporting director until May 3 , 2007 when he was suspended following allegations published in former team member Jef d'H"""
SI-CWI-00008851,"""Mayweather and his accomplices tried to `` walk out '' of the match , but Big Show walked up the ramp and brought Mayweather back in the ring ."""
SI-CWI-00002301,"""Zuko is crowned the new Fire Lord and , with the help of the Avatar and his friends , begins rebuilding the four nations ."""
SI-CWI-00004886,"""In the first semifinal Li caused an upset , as she saved match point , to defeat the world number one Wozniacki in three sets ."""
SI-CWI-00003016,Morena Baccarin auditioned for the role and two days later was on the set in her first television show .
SI-CWI-00001088,Edge then came out and said to Triple H that he deserved another WWE Championship match because he defeated Mick Foley in a Hardcore match .
SI-CWI-00000208,"""In The Sea of Monsters , Grover is searching for the lost god Pan , god of the Wild , when he is captured by Polyphemus the Cyclops ."""
SI-CWI-00003869,"""After seeing the film , Constance Bennett reportedly quipped , `` There 's a broad with her future behind her ."""
SI-CWI-00005469,"""Predestination was not the dominant idea in Calvin 's works , but it would seemingly become so for many of his Reformed successors ."""
SI-CWI-00004750,In Venice he was given a valuable commission from the emigrant German community for the church of San Bartolomeo .
SI-CWI-00001102,Wyatt 's rebellion in January and February 1554 against Queen Mary 's plans of a Spanish match was the direct cause of Jane 's and her husband 's execu
SI-CWI-00002235,"""Reverend Robert Loughridge and his wife , Olivia , bought an empty cabin for ten dollars and began teaching ."""
SI-CWI-00001148,Carver believed he would have died of alcoholism at the age of 40 if he had n't found a way to stop drinking .
SI-CWI-00007776,"""Broom 's career seemed over and he was sinking into poverty , when Dart wrote to Jan Smuts about the situation ."""
SI-CWI-00006662,"""In 1849 , the now poor Mendeleev family relocated to Saint Petersburg , where he entered the Main Pedagogical Institute in 1850 ."""
SI-CWI-00004630,"""The district court found the tire expert 's methods not to be scientifically valid , and hence excluded his testimony ."""
SI-CWI-00007662,Noel Gallagher has regularly declared `` The Masterplan '' as one of the best songs he has ever written .
SI-CWI-00007813,"""In 1725 Flamsteed 's own version of Historia Coelestis Britannica was published posthumously , edited by his wife Margaret ."""
