	text	label
1185	The Creator may be seen in all the works of his hands; but in few more directly than in the wise economy of the Honey Bee.	0
318	After the Colors have left the square the Lieutenant takes her position at the left of the leading file.	0
265	A Girl Scout may be known by the fact that she is either working, playing or resting.	1
505	Every farmer and gardener must cultivate his crops and fight the weeds which are always crowding out the plants he is trying to raise, and in this fight he is helped by a great many birds of various kinds.	1
1346	The reflection that the fate of a fellow creature depended on his sole fiat, would naturally inspire scrupulousness and caution; the dread of being accused of weakness or connivance, would beget equal circumspection, though of a different kind.	1
1015	On the principle of Kant, it is not enough that he has the custody of a thing.	0
1168	The Chairman of the Court of Awards comes forward, the Captain faces her, salutes, and presents the Eaglet to her.	0
105	The Court held that appellant's interest as taxpayers was insufficient to constitute a justiciable case or controversy, while as to the alleged rights of the child involved the case had become moot with her graduation from school.	0
224	Compass: Every scout should learn how to use his watch as a compass.	1
282	A person may be falling and in trying to save himself catch hold of something in such a way that he feels a sharp, sudden, severe pain, and may even feel the head of the bone slip out at the shoulder or elbow.	1
605	If a boy scout does not prove his thoughtfulness and friendship for animals, it is quite certain that he never will be really helpful to his comrades or to the men, women, and children who may need his care.	0
1437	This has relation to two objects: to the personal firmness of the executive magistrate, in the employment of his constitutional powers; and to the stability of the system of administration which may have been adopted under his auspices.	1
1511	What the advocates of the maxim meant was merely that a person ought not to be put on trial and compelled to answer questions to his detriment unless he had first been properly accused, i.e., by the grand jury.	1
42	As to a student, neither his liberty to pursue his happiness nor his property or property rights were infringed when he was denied admission to a State university for refusing to comply with a law requiring renunciation of allegiance to, or affiliation with, a Greek letter fraternity.	1
1427	They are designed to meet the necessity for expressing at each stage of the Scout's progress, recognition of her achievement up to that point and appreciation of her future responsibilities.	1
1544	When this fluid appears in a boy's body, it works a wonderful change in him.	0
1087	Since the United States Code has provided for the removal to a federal district court of civil actions or criminal prosecutions in State courts against any officer of the United States or any agency thereof, or person acting under him, for any act under color of such office or on account of any right, title or authority claimed under any Act of Congress for the apprehension or punishment of criminals or the collection of the revenue.	0
789	In the first place, I must ask that you refrain from conversation, laughter, etc., while I am demonstrating, for these things distract the mind of the Transmitter and prevent him from concentrating his Mind and Will upon mine; and also prevent me from maintaining that Passive Mental State which is essential to the success of the experiments.	0
574	HOW TO DRAW MONEY A savings bank depositor may either draw money himself or through some properly authorized person.	1
1501	We have made the scout an expert in Life craft as well as Wood craft, for he is trained in the things of the heart as well as head and hand.	1
803	In this case a good plan would be to write to the owner of the note, asking him to send it by a certain bank in your neighborhood where you can pay.	0
755	In Frohwerk v. United States he said: With regard to the argument on the constitutional question we think it necessary to add to what has been said in Schenck v. United States, , only that the First Amendment while prohibiting legislation against free speech as such cannot have been, and obviously was not, intended to give immunity for every possible use of language.	0
1125	Such precautions on the part of a young queen, are highly necessary that she may not mistake her own hive on her return, and lose her life by attempting to enter that of another colony.	0
1571	You transfer the draft to him by writing across the back, Pay to the order of Albert Holt, and add your signature.	0
1	Scout Masters' Manual A handbook especially prepared to aid the scout master in his work with boys.	0
686	If the lion gets hit by a hunter's tennis ball he is wounded, and if he gets wounded three times he is killed.	0
1590	Footnote corrected spelling of Addystone to Addyston in Addystone Pipe and Steel Co. v. United States Footnote added hyphen in Cooperative in United States v. Rock Royal Cooperative Footnote removed comma after in U.S. Footnote corrected spelling of Untermyer to Untermeyer Footnote added comma after U.S. in Brown v. U.S. Cr.	0
163	The owner has no constitutional right to be heard in opposition to the launching of a project which may end in assessment; and once his land has been duly included within a benefit district, the only privilege which he thereafter enjoys is to a hearing upon the apportionment; that is, the amount of the tax which he has to pay.	0
1516	Whatever this fine be called, whether it be a penalty, or punishment, or civil judgment, it comes to the convict as the result of his crime.	0
1082	Should a child be picked up or fed every time he cries?	0
114	CONGRESSIONAL IMPLEMENTATION OF PRESIDENTIAL POLICIES No President was ever more jealous of his prerogative in the realm of foreign relations than President Woodrow Wilson.	1
1021	One can easily make nut butter of any kind except almonds or Brazil nuts for himself by using the nut grinder that comes with a kitchen food chopper, and can add ground dates, ground popcorn, or whatever he likes; but such preparations will soon grow rancid if not sealed airtight.	1
1271	The motto, Be Prepared, means that the scout is always in a state of readiness in mind and body to do his duty.	1
884	It was further said that the master was rather an officer than a servant, and in effect received his wages from the merchant who paid freight.	0
294	A scout's honor will not permit him to disobey in the slightest particular the sanitary rules of his camp.	1
235	Stalking. A Guide has to be sharp at seeing things if she is going to be any good as a Guide.	1
844	It is certainly well worthy the perusal of every friend to his country.	1
468	Conversely as to the benefit of warranties made to a deceased grantee, his heir was the only person interested to enforce such warranties, because the land descended to him.	1
946	Marshall's answer to this can only be inferred from his statement at the end of his opinion.	0
1039	Other isolated instances like the last might, perhaps, be found in different parts of the law, in which actual malevolence would affect a man's liability for his conduct.	1
1041	Our pride is like that of a partridge drumming on his log in the wood before the fox leaps upon him.	0
166	A State statute, consistently with due process, may designate a corporation as the agent of a nonresident stockholder to receive notice and to represent him in proceedings for correcting assessments.	1
455	Chief Justice Popham probably borrowed his distinction between paid and unpaid bailees from that work, where common carriers are mentioned as an example of the former class.	0
980	No doubt, as has been said above, the averment that the defendant has been guilty of negligence is a complex one: first, that he has done or omitted certain things; second, that his alleged conduct does not come up to the legal standard.	1
897	It would seem to follow that whenever the President so acts on his own initiative he should at once report his action to Congress, and thenceforth bring the full powers of his office to the support of the desires of the Houses once these are clearly indicated.	0
271	A handkerchief held in front of you in your outstretched hands will generally cause the dog to stop to paw it before he attempts to bite you.	1
1178	The condition is not that the promisee shall be a certain other B, or that the contents of the barrel shall be mackerel, but that the promisee has not lied to him about material facts.	1
1313	The power of influencing a person, in the sense in which it is here used, must imply a power of conferring a benefit upon him.	1
368	Any property which the enemy can use, either by actual appropriation, or by the exercise of control over the owner, no matter what his nationality, is a proper subject of confiscation.	1
487	Each scout then in turn whispers to the umpire which man, made the original track describing him by his number in filing past.	0
1371	The student should practice privately with the assistance of a few friends, before he ventures before a parlor audience, for by so doing he overcomes the first lack of confidence in himself, and the awkwardness natural to the beginner along any new line of work.	1
1419	Thereupon, over his objection, they searched the desk, safe and file cabinets in the office for about an hour and a half and seized forged and altered stamps.	1
1519	When a leader is shouting an order or message to a scout who is some way off, the scout, if he hears what is being said, should hold up his hand level with his head all the time.	1
190	The Court in a five to four opinion by Justice Jackson in effect took the former view holding that the two witness principle interdicted imputation of incriminating acts to the accused by circumstantial evidence or by the testimony of a single witness, even though the single witness in question was the accused himself.	0
1111	Specifically, the Court in the Senn Case gave its approval to the application of a Wisconsin statute which authorized the giving of publicity to labor disputes, declared peaceful picketing and patrolling lawful, and prohibited the granting of injunctions against such conduct to a controversy in which the matter at issue was the refusal of a tiling contractor employing nonunion workmen to sign a closed shop agreement unless a provision requiring him to abstain from working in his business as a tile layer or helper should be eliminated.	0
71	On the second argument, it was again maintained for the plaintiff that the defendant was liable at the common law on the general bailment, citing Southcote's Case, and also that, by the Roman and maritime law, he was liable as a public carrier and master of a ship.	1
1414	There is, therefore, no need to go back further than to the early Norman period, after the appointment of executors had become common, and the heir was more nearly what he is now.	0
1322	The President was bound to meet it in the shape it presented itself, without waiting for Congress to baptize it with a name; and no name given to it by him or them could change the fact.	0
504	Every colony which has a new queen, should be watched, in order that the Apiarian may be seasonably apprised of her loss.	1
420	But if subjects of the king broke the prison, the defendant would be liable, for they are not enemies, but traitors, and then, it is implied, the defendant would have a right of action against them, and therefore would himself be answerable.	0
704	If the wife of the grantor is to sign, her name should follow that of her husband.	0
1479	To be effective no time must be lost in getting the apparently drowned person out of the water and getting the water out of him.	0
274	A layman, the Court added, is usually no match for the skilled prosecutor whom he confronts in the court room.	0
711	If this barrel of salt is fraudulently sold for a barrel of mackerel, the buyer may perhaps elect to take this barrel of salt if he chooses, but he cannot elect to take another barrel of mackerel.	0
312	Accordingly, it has been expressly decided, where a man found logs afloat and moored them, but they again broke loose and floated away, and were found by another, that the first finder retained the rights which sprung from his having taken possession, and that he could maintain trover against the second finder, who refused to give them up.	0
429	But just as we have seen that the executor is still said to represent the person of his testator, the heir was said to represent the person of his ancestor in the time of Edward I.	1
1079	Secretary Sawyer forthwith issued an order seizing the mills and directing their presidents to operate them as operating managers for the United States in accordance with his regulations and directions.	0
522	For the faithful execution of such laws the President has back of him not only each general law enforcement power conferred by the various acts of Congress but the aggregate of all such laws plus that wide discretion as to method vested in him by the Constitution for the purpose of executing the laws.	1
1140	The slave under all the systems was to be surrendered to the relatives of the slain man, that they might do with him what they liked.	1
721	If you tie the hands of an insensible person together with a handkerchief and put them over your head, you will find it fairly easy to crawl along the floor dragging him with you.	1
215	THE PRESIDENT AS COMMANDER OF THE FORCES While the President customarily delegates supreme command of the forces in active service, there is no constitutional reason why he should do so; and he has been known to resolve personally important questions of military policy.	1
257	A clerk shall not be amerced in respect of his lay holding except after the manner of the others aforesaid; further, he shall not be amerced in accordance with the extent of his ecclesiastical benefice.	1
795	In the national government, if the Senate should be divided, no appointment could be made; in the government of New York, if the council should be divided, the governor can turn the scale, and confirm his own nomination.	1
221	But she must remember to obey first and complain afterward. VIII.	0
1286	The owner of the cask has given up a present control over it, which he has a right to keep, and he has got in return, not a performance for which a delivery was necessary, but a mere promise of performance.	1
997	Nothing appears more plausible at first sight, nor more ill founded upon close inspection, than a scheme which in relation to the present point has had some respectable advocates I mean that of continuing the chief magistrate in office for a certain time, and then excluding him from it, either for a limited period or forever after.	1
414	But conceding that a stock dividend represented a gain, the Justice concluded that the only gain taxable as income under the amendment was a gain, a profit, something of exchangeable value proceeding from the property, severed from the capital however invested or employed, and coming in, being 'derived,' that is, received or drawn by the recipient the taxpayer for his separate use, benefit, and disposal; .	1
475	Diplomacy, they said, was now at an end and the President himself had appealed to Congress to provide a solution for the Cuban situation.	0
741	In Brown v. Maryland, Chief Justice Marshall, had remarked at the close of his opinion, We suppose the principles laid down in this case, apply equally to importations from a sister State.	0
1321	The President was bound to meet it in the shape it presented itself, without waiting for Congress to baptize it with a name; and no name given to it by him or them could change the fact.	1
1534	When the estate is settled to the satisfaction of the court, the same authority releases the administrator and his bondsmen.	1
542	Have the Transmitter hold the figure in his mind and mentally draw it as you proceed.	1
1356	The scout learns through the many activities of scouting something of the market places and sources of supply for food; he has some idea as to the cost of living in his own home, and should become a good marketer himself, making himself competent to judge of the quality and prices of food.	1
421	But in a republic, where every magistrate ought to be personally responsible for his behavior in office the reason which in the British Constitution dictates the propriety of a council, not only ceases to apply, but turns against the institution.	1
441	But to this it was answered that possession was protected against disturbance by fraud as well as by force, and his view is discredited.	0
148	The indictment charged that in beating to death a man whom they had just arrested, these officers had deprived him of life without due process of law.	1
1442	This is best illustrated by taking a bilateral contract between A and B, where A's undertaking is conditional on B's doing what he promises to do, and where, after A has got a certain distance in his task, B breaks his half of the bargain.	0
1191	The defendant may have intended to light a fire on his own land, and may not have intended to burn the house.	0
776	In such a matter no authority is more deserving of respect than that of Chief Justice Shaw, for the strength of that great judge lay in an accurate appreciation of the requirements of the community whose officer he was.	0
1057	Provision that if the party i.e., a person stealing property from the United States has been convicted, then the judgment against him shall be conclusive evidence in the prosecution against the receiver that the property of the United States therein described has been embezzled, stolen, or purloined, held to contravene the Sixth Amendment.	1
896	It would only be necessary for the wrong doer to commit a wrong so gross as to free the bailee from responsibility, in order to deprive him of his right of action.	1
310	About hours must elapse before it will be safe to introduce a strange mother into a queenless hive; and even then, if she is not fertile, she will run a great risk of being destroyed.	0
987	Nor has any procedure been established for determining the question of inability, with the result that in the two instances of disability which have occurred, those of Presidents Garfield and Wilson, the former continued in office until his death and the other, after his partial recovery, till the end of his term.	0
1331	The promise offered to A has not been accepted by him, and no consideration has moved from him.	1
285	A proviso in section of the Federal Corrupt Practices Act fixing a maximum authorized expenditure by a candidate for Senator in any campaign for his nomination and election, as applied to a primary election, held not supported by article I, section giving Congress power to regulate the manner of holding elections for Senators and Representatives.	1
449	By section of the Organic Act of April the Territorial Governor is authorized in case of rebellion or invasion, or imminent danger thereof, when the public safety requires it, to suspend the privilege of the writ of habeas corpus, or place the Territory, or any part thereof, under martial law until communication can be had with the President and his decision thereon made known.	0
485	Each scout must collect and hand in his tennis balls after the game.	1
1465	Thus the heir continued to represent his ancestor in the latter's rights and obligations by way of warranty, after the executor had relieved him of the debts, just as before that time he had represented his ancestor in all respects.	1
483	Dzierzon appears to have been the first to ascertain the truth on this subject; and his discovery must certainly be ranked as unfolding one of the most astonishing facts in all the range of animated nature.	0
484	Dzierzon modestly disclaimed the idea of having attained perfection in his hive.	0
149	The privilege exists solely for the protection of the witness himself, and may not be claimed for the benefit of third parties.	1
132	To permit a man to excuse conduct in violation of law on the ground of religious belief would be to make the professed doctrines of religious belief superior to the law of the land, and in effect to permit every citizen to become a law unto himself.	1
624	If another person's clothing catches fire, throw him to the ground and smother the fire with a coat, blanket, or rug.	1
781	In the American republic, it would serve to destroy, or would greatly diminish, the intended and necessary responsibility of the Chief Magistrate himself.	0
705	If then a contract can be sold, if a buyer can add the time of his seller's adverse user to his own, what is the machinery by which the law works out the result?	1
903	Justice Clark expressly limited his concurrence to the judgment of the Court.	0
971	Neither would be liable to an action, and, according to what has been said, each has done all that he promised to do in the event which has happened, to wit, nothing.	1
722	If your Transmitter does not seem to be Concentrating properly, you should speak to him firmly, but kindly, about it.	1
1540	When the patient can swallow, give him stimulants.	1
491	Early in October, President Harold Stassen of the University of Pennsylvania announced that he had written Premier Stalin offering to confer with him respecting issues between the two governments.	0
1451	This statute, in turn, harks back to the famous chapter of Magna Carta issue of , where the King promises that no free man nullus liber homo shall be taken or imprisoned or deprived of his freehold or his liberties or free customs, or outlawed or exiled, or in any manner destroyed, nor shall we come upon him or send against him, except by a legal judgment of his peers or by the law of the land per legem terrae .	0
1567	Yet it is perfectly settled that there is a lien on his vessel for the amount of the damage done, and this means that that vessel may be arrested and sold to pay the loss in any admiralty court whose process will reach her.	0
58	An employee of the Post Office Department is not required to submit to examination by State authorities concerning his competence and to pay a license fee before performing his official duty in driving a motor truck for transporting the mail.	1
1141	The Act was the direct outcome of suggestions made by Washington in his message of December	0
1304	The personal warranty bound only the warrantor and his heirs.	1
104	Even an individual cannot refuse to produce records which are in his custody on the plea that they might incriminate the owner or himself where the documents belong to a corporation, or to a labor union.	1
945	Marching Against the Iroquois Everett T. Tomlinson Marion and His Men John De Morgan David McKay Master of the Strong Hearts E. S. Brooks Off the Rocks Grenfell S. S. Tirnes On the Indian Trail Egerton R. Young Revell Co. On the Old Kearsarge Cyrus Townsend Brady Scribners On General Thomas's Staff Byron A. Dunn McClurg Paul Revere John De Morgan David McKay Peggy Owen Lucy Foster Madison Penn Pub.	0
370	Apart from the extremes just mentioned, it is now easy to see how the point at which a man's conduct begins to be at his own peril is generally fixed.	0
1154	The arrant rogue when caught, attempts with might and main, to pull away from his executioners, while the poor bewildered unfortunate shrinks into the smallest compass, like a cowed dog, and submits to whatever fate his captors may see fit to award him.	0
603	I was not only struck with the singularity of finding drones reared in worker cells, but with the equally singular fact that a young Queen, who at first lays only the eggs of workers, should be laying drone eggs at all; and at once conjectured that this was a case of a drone laying, unimpregnated Queen, as sufficient time had not elapsed for her impregnation to be unnaturally retarded.	0
486	Each Scout should carry her knapsack on her back, to leave the hands free.	1
1265	The man who owned the automobile and was driving it got out and called one of the boys on the street to come over to him.	0
1536	When the merchant sells his goods to the retailer or consumer, he adds the tariff to his freight, insurance, interest, etc., as direct purchase cost.	0
1049	Peters's defense turned on the proposition that inasmuch as Wheaton had not complied with all of the requirements of the act of Congress, his alleged copyright was void.	0
51	While the Supreme Court conceded at an early date that the authority of the federal courts to entertain petitions for habeas corpus derived solely from acts of Congress, a narrow majority recently asserted the right to expand the scope of the writ by judicial interpretation and to sanction its use for a purpose unknown to the common law, i.e., to bring a prisoner into court to argue his own appeal.	1
1261	The lion may hide or creep about or run, just as he feels inclined, but whenever the ground is hard or very greasy he must drop a few grains of corn every few yards to show the trail.	0
1343	The Receiver being in a passive condition, and his brain sending practically no impulses over his nerves, he is in a receptive condition to the imparted nervous current, which acts upon him something like an impulse from his own brain, only weaker.	1
571	How much work is to be done?	0
669	If the defendant knew a present fact the other party's intent , which, according to common experience, made it likely that his act would have the harmful consequence, he is chargeable, whether he in fact foresaw the consequence or not.	1
1400	Then the words of the Great Spirit came to him again.	0
