,Sentence,Corpus,Final Label,Number of Labelers,Confidence
57,"Changes in Punishment Statutes which changed an indeterminate sentence law to require a judge to impose the maximum sentence, whereas formerly he could impose a sentence between the minimum and maximum; abolished a rule which prevented a subsequent conviction of first degree murder after a jury had found the accused guilty in the second degree by a verdict which had been set aside; required criminals sentenced to death to be kept thereafter in solitary confinement, or allowed a warden to fix, within limits of one week, and keep secret the time of execution, were held to be ex post facto as applied to offenses committed prior to their enactment.",Constitution Analysis,0,3,0.3455
58,An employee of the Post Office Department is not required to submit to examination by State authorities concerning his competence and to pay a license fee before performing his official duty in driving a motor truck for transporting the mail.,Constitution Analysis,1,3,1
59,"The right of a State to the fisheries within its borders he then held to be in the nature of a property right, held by the State for the use of the citizens thereof; the State was under no obligation to grant co tenancy in the common property of the State, to the citizens of all the other States.",Constitution Analysis,1,3,1
60,The Dartmouth College Case The third view is the one formulated by Chief Justice Marshall in his controlling opinion in Trustees of Dartmouth College v. Woodward.,Constitution Analysis,0,3,1
61,"Likewise, the Court has held that the general interest of a citizen in having the government administered by law does not give him a standing to contest the validity of governmental action.",Constitution Analysis,0,3,0.6671
62,"See in this connection the cases cited by Justice Sutherland in his opinion for the Court in Phillips Petroleum Co. v. Jenkins, U.S. .",Constitution Analysis,0,3,0.6698
63,Similarly an electric power company has been held not to have a sufficient interest to maintain an injunction suit to restrain the making of federal loans and grants to municipalities for the construction or purchase of electric power distribution plants on the ground that the lender owes the sufferer no enforcible duty to refrain from making the unauthorized loan; and the borrower owes him no obligation to refrain from using the proceeds in any lawful way the borrower may choose.,Constitution Analysis,1,3,0.6275
64,"Also in harmony with the last mentioned pair of cases is Auto Workers v. Wisconsin Board in which was upheld enforcement of the Wisconsin Employment Peace Act which proscribed as an unfair labor practice efforts of a union, after collective bargaining negotiations had become deadlocked, to coerce an employer through a slow down in production achieved by the irregular, but frequent, calling of union meetings during working hours without advance notice to the employer or notice as to whether or when the employees would return, and without informing him of the specific terms sought by such tactics.",Constitution Analysis,1,3,0.6545
65,"When the importer has so acted upon the thing imported, wrote Chief Justice Marshall, that it has become incorporated and mixed up with the mass of property in the country, it has, perhaps, lost its distinctive character as an import, and has become subject to the taxing power of the State; but while remaining the property of the importer, in his warehouse, in the original form or package in which it was imported, a tax upon it is too plainly a duty on imports, to escape the prohibition in the Constitution.",Constitution Analysis,1,3,1
66,"The constitutional requirement is satisfied if the nonresident is given access to the courts of the State upon terms which, in themselves, are reasonable and adequate for the enforcing of any rights he may have, even though they may not be technically the same as those accorded to resident citizens.",Constitution Analysis,1,3,1
67,"Justice McReynolds, speaking for the dissenting Justices, labelled the controls imposed by the challenged statute as a fanciful scheme to protect the farmer against undue exactions by prescribing the price at which milk disposed of by him at will may be resold.",Constitution Analysis,0,3,1
68,"When, however, by section of the Jones Merchant Marine Act of the same President was authorized and directed within ninety days to give notice to the other parties to certain treaties, which the act infracted, of the termination thereof, he refused to comply, asserting that he did not deem the direction contained in section an exercise of any constitutional power possessed by Congress.",Constitution Analysis,0,3,0.671
69,The right to sue for recovery of taxes paid may be conditioned upon an appeal to the Commissioner and his refusal to refund.,Constitution Analysis,0,3,0.6669
70,"The duty to surrender is not absolute and unqualified; if the laws of the State to which the fugitive has fled have been put in force against him, and he is imprisoned there, the demands of those laws may be satisfied before the duty of obedience to the requisition arises.",Constitution Analysis,1,3,0.6752
71,"On the second argument, it was again maintained for the plaintiff that the defendant was liable at the common law on the general bailment, citing Southcote's Case, and also that, by the Roman and maritime law, he was liable as a public carrier and master of a ship.",Common Law,1,3,0.6236
72,"At the command Front, given when the ranks are aligned, each Scout turns her head and eyes to the front and drops the hand at her side.",girl scouts,1,3,1
73,"Under the Twentieth Amendment, in case a President is not chosen before the time for beginning of his term, the Vice President elect shall act as President, until a President shall have qualified.",Constitution Analysis,1,3,0.6716
74,"Justice Frankfurter presented a concurring opinion for himself and Justices Jackson, Rutledge and Burton.",Constitution Analysis,0,3,1
75,"A person indicted a second time for the same offense is nonetheless a fugitive from justice by reason of the fact that after dismissal of the first indictment, on which he was originally indicted, he left the State with the knowledge of, or without objection by, State authorities.",Constitution Analysis,1,3,1
76,But a defendant cannot be extradited if he was only constructively present in the demanding State at the time of the commission of the crime charged.,Constitution Analysis,1,3,1
77,"Justice Sutherland's later assertion in the Curtiss Wright case that the powers to declare and wage war, to conclude peace, to make treaties, etc., belong to the Federal Government as the necessary concomitants of nationality leaves even less room for the notion of a limited treaty making power, as indeed appears from his further statement that as a member of the family of nations, the right and power of the United States are equal to the right and power of the other members of the international family.",Constitution Analysis,0,3,0.6458
78,PROCEDURE FOR REMOVAL Only after a person has been charged with crime in the regular course of judicial proceedings is the governor of a State entitled to make demand for his return from another State.,Constitution Analysis,1,3,1
79,The person demanded has no constitutional right to be heard before the governor of the State in which he is found on the question whether he has been substantially charged with crime and is a fugitive from justice.,Constitution Analysis,0,3,0.6792
80,"A defendant will, however, be discharged on habeas corpus if he shows by clear and satisfactory evidence that he was outside the demanding State at the time of the crime.",Constitution Analysis,1,3,1
81,"Similarly, measures authorizing the President to reorganize executive agencies have provided that a Reorganization Plan promulgated by him should be reported by Congress and should not become effective if one or both Houses adopted a resolution disapproving it.",Constitution Analysis,1,3,1
82,"When a person is charged with more than one crime, the right to a speedy trial does not require that he be first tried on the earliest indictment; no constitutional right is violated by removing him to another jurisdiction for trial on a later indictment.",Constitution Analysis,1,3,1
83,It is very true that in modern times many of the effects of either relation master and servant or principal and agent may be accounted for as the result of acts done by the master himself.,Common Law,1,3,1
84,A warrant issued upon an information stating only that affiant has good reason to believe and does believe that defendant has contraband materials in his possession is clearly bad under the Fourth Amendment.,Constitution Analysis,1,3,0.6885
85,"The case arose on indictments under section of the so called Enforcement Act of May which read as follows: That if two or more persons shall band or conspire together, or go in disguise upon the public highway, or upon the premises of another, with intent to violate any provision of this act, or to injure, oppress, threaten, or intimidate any citizen, with intent to prevent or hinder his free exercise and enjoyment of any right or privilege granted or secured to him by the Constitution or laws of the United States, or because of his having exercised the same, such persons shall be held guilty of felony, etc.",Constitution Analysis,1,3,1
86,"However, mandamus proceedings to compel a State official to perform a plain or ministerial duty which admits of no discretion are not suits against the State since the official is regarded as acting in his individual capacity in failing to act according to law.",Constitution Analysis,1,3,0.6435
87,"In an advisory opinion which it rendered for President Monroe at his request on the power of Congress to appropriate funds for public improvements, the Court answered that such appropriations might be properly made under the war and postal powers.",Constitution Analysis,0,3,1
88,"In a case of that reign, the defendant retained an attorney to act in a suit for a third person, and promised to pay him all his fees and expenses.",Common Law,1,3,0.6747
89,The Government does not have to compensate a riparian owner for cutting off his access to navigable waters by changing the course of the stream in order to improve navigation.,Constitution Analysis,1,3,0.6471
90,The interest of a riparian owner in keeping the level of a navigable stream low enough to maintain a power head for his use was not one for which he was entitled to be compensated when the Government raised the level by erecting a dam to improve navigation.,Constitution Analysis,0,3,0.672
91,"But a Senate recess does not include holiday or temporary adjournments, while by an act of Congress, if the vacancy existed when the Senate was in session, the ad interim appointee may receive no salary until he has been confirmed by the Senate.",Constitution Analysis,0,3,0.3511
92,"Blue Sky Laws; Laws Regulating Boards of Trade, Etc. In the exercise of its power to prevent fraud and imposition, a State may regulate trading in securities within its borders, require a license of those engaging in such dealing, make issuance of a license dependent on a public officer's being satisfied of the good repute of the applicants, and permit him, subject to judicial review of his findings, to revoke the same.",Constitution Analysis,1,3,0.6685
93,COMMERCE TODAY Later in his opinion Marshall qualified the word intercourse with the word commercial.,Constitution Analysis,0,3,1
94,"GAINS IN THE FORM OF REAL ESTATE; WHEN TAXABLE AS INCOME When through forfeiture of a lease in a landlord became possessed of a new building erected on his land by the outgoing tenant, the resulting gain to the former was taxable to him in that year.",Constitution Analysis,1,3,0.6981
95,"THE JURISDICTIONAL QUESTION In short, when the subject matter of a suit is merely the determination of the defendant's liability, it is necessary that it should appear from the record that the defendant had been brought within the jurisdiction of the court by personal service of process, or his voluntary appearance, or that he had in some manner authorized the proceeding.",Constitution Analysis,1,3,0.6799
96,The holding in the Myers case boils down to the proposition that the Constitution endows the President with an illimitable power to remove all officers in whose appointment he has participated with the exception of judges of the United States.,Constitution Analysis,1,3,1
97,"The reticence of the Constitution respecting removal left room for four possibilities, first, the one suggested by the common law doctrine of estate in office, from which the conclusion followed that the impeachment power was the only power of removal intended by the Constitution; second, that the power of removal was an incident of the power of appointment and hence belonged, at any rate in the absence of legal or other provision to the contrary, to the appointing authority; third, that Congress could, by virtue of its power to make all laws which shall be necessary and proper, etc., determine the location of the removal of power; fourth, that the President by virtue of his executive power and his duty to take care that the laws be faithfully executed, possesses the power of removal over all officers of the United States except judges.",Constitution Analysis,0,3,1
98,"Thus spoke the former President Taft, and the result of his prepossession was a rule which, as was immediately pointed out, exposed the so called independent agencies, the Interstate Commerce Commission, the Federal Trade Commission, and the like, to Presidential domination.",Constitution Analysis,0,3,0.6863
99,"But in the absence of specific legislative provision to the contrary, the President may remove at his discretion an inferior officer whose term is limited by statute, or one appointed with the consent of the Senate.",Constitution Analysis,0,3,0.6672
100,"Where property of a citizen has been mistakenly seized by the Government, converted into money and invested, the owner is entitled, in recovering compensation, to an allowance for the use of his property.",Constitution Analysis,1,3,1
101,"For the same reason, a State may not prevent a citizen from concluding with a foreign life insurance company at its home office a policy loan agreement whereby the policy of his life is pledged as collateral security for a cash loan to become due upon default in payment of premiums, in which case the entire policy reserve might be applied to discharge the indebtedness.",Constitution Analysis,1,3,1
102,"REGULATE Elucidating this word in his opinion for the Court in Gibbons v. Ogden, Chief Justice Marshall said: We are now arrived at the inquiry What is this power?",Constitution Analysis,1,3,0.6505
103,"The federal courts may take jurisdiction of an action in ejectment by a citizen against officers of the Government, to recover property of which he has been deprived by force and which has been converted to the use of the Government without lawful authority and without just compensation.",Constitution Analysis,1,3,0.6444
104,"Even an individual cannot refuse to produce records which are in his custody on the plea that they might incriminate the owner or himself where the documents belong to a corporation, or to a labor union.",Constitution Analysis,1,3,1
105,"The Court held that appellant's interest as taxpayers was insufficient to constitute a justiciable case or controversy, while as to the alleged rights of the child involved the case had become moot with her graduation from school.",Constitution Analysis,0,3,0.671
106,"The Youngstown Opinion appears to rest on the proposition that since Congress could have ordered the seizure, e.g., under the necessary and proper clause, the President, in making it on his own, usurped legislative power and thereby violated the principle of the Separation of Powers.",Constitution Analysis,0,3,0.6864
107,"The Fifth Amendment does not require that compensation shall actually be paid in advance of the taking but the owner is entitled to reasonable, certain, and adequate provision for obtaining compensation before his occupancy is disturbed.",Constitution Analysis,1,3,0.6852
108,"THE LOGAN ACT When in a Philadelphia Quaker named Logan went to Paris on his own to undertake a negotiation with the French Government with a view to averting war between France and the United States his enterprise stimulated Congress to pass An Act to Prevent Usurpation of Executive Functions, which, more honored in the breach than the observance, still survives on the statute books.",Constitution Analysis,0,3,0.6458
109,"Where a person is convicted of a crime which includes several incidents, a second trial for one of those incidents puts him twice in jeopardy.",Constitution Analysis,1,3,1
110,"Where a United States Senator was indicted for agreeing to receive compensation for services to be rendered in a proceeding before a government department, and it appeared that a tentative arrangement for such services was made in Illinois and confirmed in St. Louis, the defendant was properly tried in St. Louis, although he was not physically present in Missouri when notice of ratification was dispatched.",Constitution Analysis,0,3,1
111,"JEFFERSON'S REAL POSITION Nor did Jefferson himself officially support Madison's point of view, as the following extract from his minutes of a Conversation, which took place July between himself and Citizen Genet, show: He asked if they Congress were not the sovereign.",Constitution Analysis,0,3,1
112,Thus Congress was within its powers in vesting the Secretary of War with power to determine whether a structure of any nature in or over a navigable stream is an obstruction to navigation and to order its abatement if he so finds.,Constitution Analysis,0,3,0.6262
113,Said Senator Nelson of Minnesota: The President has asked us to give him the right to make war to expel the Spaniards from Cuba.,Constitution Analysis,0,3,1
114,CONGRESSIONAL IMPLEMENTATION OF PRESIDENTIAL POLICIES No President was ever more jealous of his prerogative in the realm of foreign relations than President Woodrow Wilson.,Constitution Analysis,1,3,1
115,Papers already in the custody of a United States court in consequence of their having been used by the owner himself as evidence on another proceeding may be used before a grand jury as a basis for an indictment for perjury.,Constitution Analysis,0,3,0.671
116,"Thus a statute which defines waste as including, in addition to its ordinary meaning, economic waste, surface waste, and waste incident to production in excess of transportation or marketing facilities or reasonable market demands, and which provides that whenever full production from a common source of supply can be obtained only under conditions constituting waste, a producer may take only such proportion of all that may be produced from such common source without waste, as the production of his wells bears to the total production of such common source, is not repugnant to the due process clause.",Constitution Analysis,0,3,0.3451
117,"To recur to the case of rights acquired by prescription, every universal successor could add the time of his predecessor's adverse use to his own in order to make out the right.",Common Law,1,3,1
118,Water A statute making it unlawful for a riparian owner to divert water into another State does not deprive him of property without due process of law.,Constitution Analysis,1,3,1
119,"The general rule, as stated by the Court, is that when any duty is cast by law upon the President, it may be exercised by him through the head of the appropriate department, whose acts, if performed within the law, thus become the President's acts.",Constitution Analysis,0,3,0.6379
120,"The President, in the exercise of his executive powers under the Constitution, may act through the head of the appropriate executive department.",Constitution Analysis,0,3,0.6826
121,"It is manifestly impossible for the President to execute every duty, and every detail thereof, imposed upon him by the Congress.",Constitution Analysis,1,3,0.6863
122,"ADMINISTRATIVE DECENTRALIZATION VERSUS JACKSONIAN CENTRALISM An opinion rendered by Attorney General Wirt in asserted the proposition that the President's duty under the take care clause required of him scarcely more than that he should bring a criminally negligent official to book for his derelictions, either by removing him or by setting in motion against him the processes of impeachment or of criminal prosecution.",Constitution Analysis,0,3,0.6667
123,"It is obvious that the foregoing reasoning leads to the conclusion that a disseisor of the tenant would be bound as much as the tenant himself, and this conclusion was adopted by the early law.",Common Law,1,3,1
124,"In short, the President's removal power, in this case unqualified, was the sanction provided by the Constitution for his power and duty to control his subordinates in all their official actions of public consequence.",Constitution Analysis,0,3,1
125,"The former decision is still valid to support the President's right to remove, and hence to control the decisions of, all officials through whom he exercises the great political powers which he derives from the Constitution; also all officials usually heads of departments through whom he exercises powers conferred upon him by statute.",Constitution Analysis,1,3,0.6673
126,"THE PRESIDENT AS LAW INTERPRETER The power accruing to the President from his function of law interpretation preparatory to law enforcement is daily illustrated in relation to such statutes as the Anti Trust Acts, the Taft Hartley Act, the Internal Security Act, and many lesser statutes.",Constitution Analysis,0,3,0.6899
127,"The Acts of and By the Presidential Succession Act of January recently repealed, Congress provided that, in case of the disqualification of both President and Vice President, the Secretary of State should act as President provided he possessed the qualifications laid down in clause above; if not, then the Secretary of the Treasury, etc.",Constitution Analysis,1,3,0.6444
128,"And to implement such prohibition, a State has the power to declare that places where liquor is manufactured or kept shall be deemed common nuisances; and even to subject an innocent owner to the forfeiture of his property for the acts of a wrongdoer.",Constitution Analysis,1,3,1
129,"As a means of enforcing a valid statute, the Government may require any person subject thereto to keep a record showing whether he has in fact complied with it, and to submit that record to inspection by government officers.",Constitution Analysis,1,3,1
130,Definition of Crime The effect of the clause entitling an accused to know the nature and cause of the accusation against him commences with the statutes fixing or declaring offenses.,Constitution Analysis,0,3,0.6655
131,"Any appropriate means adopted to insure compliance and care on the part of licensees and to protect other highway users being consonant with due process, a State may also provide that one, against whom a judgment is rendered for negligent operation and who fails to pay it within a designated time, shall have his license and registration suspended for three years, unless, in the meantime, the judgment is satisfied or discharged.",Constitution Analysis,1,3,0.6471
132,"To permit a man to excuse conduct in violation of law on the ground of religious belief would be to make the professed doctrines of religious belief superior to the law of the land, and in effect to permit every citizen to become a law unto himself.",Constitution Analysis,1,3,0.6616
133,"Conversely, when President Wilson failed in March to obtain Congress's consent to his arming American merchant vessels with defensive arms, he went ahead and did it anyway, fortified not only by the known sentiments of the majority in Congress but also by the advice of his Secretary of State and Attorney General.",Constitution Analysis,0,3,1
134,OATH OF OFFICE What is the time relationship between a President's assumption of office and his taking the oath?,Constitution Analysis,1,3,0.6923
135,"Man's Best Friend A statute providing that no dog shall be entitled to the protection of the law unless placed upon the assessment rolls, and that in a civil action for killing a dog the owner cannot recover beyond the value fixed by himself in the last assessment preceding the killing is within the police power of the State.",Constitution Analysis,0,3,0.6433
136,"Said Justice Reed, in his concurring opinion of the case: The relatively new technique of temporary taking by eminent domain is a most useful administrative device: many properties, such as laundries, or coal mines, or railroads, may be subjected to public operation only for a short time to meet war or emergency needs, and can then be returned to their owners.",Constitution Analysis,0,3,0.6549
137,"The doctrine dictated by the above considerations as regards the exercise of executive power in the field of legislative power was well stated by Mr John W. Davis, principal counsel on the present occasion for the steel companies, in a brief which he filed nearly forty years ago as Solicitor General, in defense of the action of the President in withdrawing certain lands from public entry although his doing so was at the time contrary to express statute.",Constitution Analysis,0,3,1
138,"Third, cases involving injury to a plaintiff because the official has exceeded his statutory authority.",Constitution Analysis,0,3,0.6863
